mark_index,elapsed_s,truth,cnn_pred,cnn_prob,rule_score_pred,rule_left_score,rule_right_score,magnitude_threshold_pred,magnitude_left_score,magnitude_right_score
1,0.790,left_chewing,-,0.000000,-,0.000000,0.000000,-,0.000000,0.000000
2,2.100,left_chewing,-,0.000000,-,0.000000,0.000000,-,0.000000,0.000000
3,2.920,left_chewing,-,0.000000,-,0.000000,0.000000,-,0.000000,0.000000
4,3.840,left_chewing,left_chewing,0.938883,left_chewing,0.444549,0.375000,both_or_unknown,0.099307,0.098822
5,4.520,left_chewing,left_chewing,0.816462,both_or_unknown,0.459042,0.478813,both_or_unknown,0.139601,0.125643
6,5.350,left_chewing,unknown,0.509940,right_chewing,0.533641,0.639918,both_or_unknown,0.135302,0.150446
7,6.080,left_chewing,right_chewing,0.799658,right_chewing,0.482535,0.655769,both_or_unknown,0.137282,0.141494
8,6.850,left_chewing,left_chewing,0.913770,right_chewing,0.479595,0.586244,right_chewing,0.101324,0.116265
9,7.660,left_chewing,left_chewing,0.827758,both_or_unknown,0.508585,0.546531,both_or_unknown,0.108193,0.103190
10,8.500,left_chewing,left_chewing,0.764015,right_chewing,0.405559,0.473722,both_or_unknown,0.103485,0.112965
11,9.310,left_chewing,unknown,0.517472,both_or_unknown,0.500561,0.542004,right_chewing,0.117851,0.188854
12,10.060,left_chewing,left_chewing,0.938962,left_chewing,0.734786,0.652360,both_or_unknown,0.189560,0.199032
13,10.730,left_chewing,left_chewing,0.971856,left_chewing,0.900390,0.651349,both_or_unknown,0.204898,0.189664
14,11.680,left_chewing,left_chewing,0.849816,left_chewing,0.715143,0.504924,left_chewing,0.191985,0.097235
15,12.410,left_chewing,left_chewing,0.727888,right_chewing,0.376878,0.477598,both_or_unknown,0.094452,0.091599
16,13.290,left_chewing,unknown,0.524783,right_chewing,0.416842,0.470585,both_or_unknown,0.082053,0.089968
17,14.040,left_chewing,right_chewing,0.685036,both_or_unknown,0.424287,0.460965,right_chewing,0.083046,0.095963
18,14.910,left_chewing,left_chewing,0.691575,right_chewing,0.403006,0.474992,right_chewing,0.082091,0.103430
19,15.650,left_chewing,right_chewing,0.678565,right_chewing,0.350046,0.488432,right_chewing,0.072388,0.109046
20,16.530,left_chewing,unknown,0.536551,right_chewing,0.329148,0.469189,right_chewing,0.064829,0.094464
21,17.270,left_chewing,unknown,0.597140,right_chewing,0.307795,0.465018,right_chewing,0.067071,0.106037
22,18.150,left_chewing,left_chewing,0.679082,right_chewing,0.381785,0.470697,right_chewing,0.081793,0.103742
23,18.890,left_chewing,left_chewing,0.628580,right_chewing,0.389735,0.454856,right_chewing,0.083634,0.106780
24,19.770,left_chewing,left_chewing,0.672362,both_or_unknown,0.404790,0.413182,right_chewing,0.074732,0.105976
25,20.460,right_chewing,right_chewing,0.686593,right_chewing,0.393727,0.521094,right_chewing,0.072880,0.113586
26,21.370,right_chewing,right_chewing,0.644541,right_chewing,0.352374,0.473610,right_chewing,0.086101,0.107613
27,22.060,right_chewing,right_chewing,0.888295,right_chewing,0.372415,0.419682,right_chewing,0.091335,0.107109
28,22.960,right_chewing,right_chewing,0.991818,both_or_unknown,0.344512,0.325011,left_chewing,0.088628,0.077800
29,23.660,right_chewing,right_chewing,0.973920,left_chewing,0.432604,0.275941,both_or_unknown,0.093828,0.086252
30,24.570,right_chewing,right_chewing,0.985743,left_chewing,0.377655,0.306887,left_chewing,0.103457,0.089225
31,25.270,right_chewing,right_chewing,0.978781,both_or_unknown,0.388440,0.354737,left_chewing,0.104484,0.076215
32,26.170,right_chewing,right_chewing,0.982667,left_chewing,0.411307,0.365994,left_chewing,0.110253,0.092543
33,26.800,right_chewing,right_chewing,0.980361,both_or_unknown,0.356876,0.357508,both_or_unknown,0.093721,0.087378
34,27.710,right_chewing,right_chewing,0.959967,left_chewing,0.339759,0.291598,left_chewing,0.092209,0.079288
35,28.410,right_chewing,right_chewing,0.915924,both_or_unknown,0.360863,0.350049,both_or_unknown,0.089181,0.082289
36,29.250,right_chewing,right_chewing,0.974609,both_or_unknown,0.401881,0.385524,right_chewing,0.087927,0.102314
